image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_05_13_0_c06_20201223_0072_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1220,0,1766,3024
V006_77_0_00_11_05_13_0_c06_20201223_0075_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,1169,3024,1577
V006_77_0_00_11_05_13_0_c06_20201223_0078_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,848,0,2364,2624
V006_77_0_00_11_05_13_0_c06_20201223_0079_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,665,3024,1481
V006_77_0_00_11_05_13_0_c06_20201223_0084_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,936,0,2094,3024
V006_77_0_00_11_05_13_0_c06_20201223_0086_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,266,0,2740,3024
V006_77_0_00_11_05_13_0_c06_20201223_0087_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1710,0,2646,3024
V006_77_0_00_11_05_13_0_c06_20201223_0088_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,644,0,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0090_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,0,3024,1588
V006_77_0_00_11_05_13_0_c06_20201223_0092_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,712,3024,2054
V006_77_0_00_11_05_13_0_c06_20201223_0093_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1244,0,2182,3024
V006_77_0_00_11_05_13_0_c06_20201223_0100_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,944,0,2028,3024
V006_77_0_00_11_05_13_0_c06_20201223_0103_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1337,0,2113,3024
V006_77_0_00_11_05_13_0_c06_20201223_0107_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,0,2741,3024
V006_77_0_00_11_05_13_0_c06_20201223_0108_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1134,0,1870,3024
V006_77_0_00_11_05_13_0_c06_20201223_0109_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1394,0,2032,3024
V006_77_0_00_11_05_13_0_c06_20201223_0111_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,0,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0112_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,1505,3024,2067
V006_77_0_00_11_05_13_0_c06_20201223_0113_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1266,0,1970,3024
V006_77_0_00_11_05_13_0_c06_20201223_0114_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,316,1034,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0115_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,1250,3024,2316
V006_77_0_00_11_05_13_0_c06_20201223_0116_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1465,0,2175,3024
V006_77_0_00_11_05_13_0_c06_20201223_0118_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,1108,3024,2040
V006_77_0_00_11_05_13_0_c06_20201223_0119_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,269,448,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0121_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1303,0,2533,3024
V006_77_0_00_11_05_13_0_c06_20201223_0123_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1283,0,2343,3024
V006_77_0_00_11_05_13_0_c06_20201223_0124_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1593,0,2441,3024
V006_77_0_00_11_05_13_0_c06_20201223_0125_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,1221,0,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0128_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,0,152,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0135_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,580,0,3024,3024
V006_77_0_00_11_05_13_0_c06_20201223_0137_S01_1.jpg,2020/12/23,3024,3024,77,0,,0,11,5,13,0,586,0,2918,3024
V006_77_0_00_11_05_13_0_c07_20201202_0002_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,619,0,2916,4032
V006_77_0_00_11_05_13_0_c07_20201202_0003_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1189,0,1937,4032
V006_77_0_00_11_05_13_0_c07_20201202_0006_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1471,0,2448,4032
V006_77_0_00_11_05_13_0_c07_20201202_0010_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,347,2595,2049,4032
V006_77_0_00_11_05_13_0_c07_20201202_0011_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1160,0,2097,4032
V006_77_0_00_11_05_13_0_c07_20201202_0014_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,736,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201202_0018_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1038,0,2200,4032
V006_77_0_00_11_05_13_0_c07_20201202_0023_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,707,0,2412,4032
V006_77_0_00_11_05_13_0_c07_20201202_0027_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,722,1981,2029,4032
V006_77_0_00_11_05_13_0_c07_20201202_0028_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,156,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201202_0029_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,776,0,2126,4032
V006_77_0_00_11_05_13_0_c07_20201202_0032_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1034,0,2299,3652
V006_77_0_00_11_05_13_0_c07_20201202_0033_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,299,1444,2557,4032
V006_77_0_00_11_05_13_0_c07_20201202_0034_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,2523,1715,4032
V006_77_0_00_11_05_13_0_c07_20201202_0035_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,716,0,2398,4032
V006_77_0_00_11_05_13_0_c07_20201202_0038_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,968,0,2309,4032
V006_77_0_00_11_05_13_0_c07_20201202_0042_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,374,0,2379,4032
V006_77_0_00_11_05_13_0_c07_20201202_0047_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,831,0,1796,4032
V006_77_0_00_11_05_13_0_c07_20201202_0053_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,903,0,1931,2937
V006_77_0_00_11_05_13_0_c07_20201202_0054_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1032,0,1608,3943
V006_77_0_00_11_05_13_0_c07_20201202_0055_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,862,400,2286,4032
V006_77_0_00_11_05_13_0_c07_20201202_0056_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,861,0,1710,4032
V006_77_0_00_11_05_13_0_c07_20201202_0058_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1100,1461,1998,4032
V006_77_0_00_11_05_13_0_c07_20201202_0059_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,603,1587,1884,3311
V006_77_0_00_11_05_13_0_c07_20201202_0062_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,923,0,1562,4032
V006_77_0_00_11_05_13_0_c07_20201202_0063_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,961,0,1815,4032
V006_77_0_00_11_05_13_0_c07_20201202_0064_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,894,0,1833,3178
V006_77_0_00_11_05_13_0_c07_20201202_0067_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,963,0,2083,4032
V006_77_0_00_11_05_13_0_c07_20201202_0069_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,903,0,1875,4032
V006_77_0_00_11_05_13_0_c07_20201202_0070_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,690,694,2575,4032
V006_77_0_00_11_05_13_0_c07_20201202_0071_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,929,0,1910,3882
V006_77_0_00_11_05_13_0_c07_20201202_0073_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,858,316,1954,4032
V006_77_0_00_11_05_13_0_c07_20201202_0074_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,597,0,1927,4032
V006_77_0_00_11_05_13_0_c07_20201202_0075_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,764,0,2427,4032
V006_77_0_00_11_05_13_0_c07_20201202_0079_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1210,0,2513,4032
V006_77_0_00_11_05_13_0_c07_20201202_0080_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,384,0,1914,4032
V006_77_0_00_11_05_13_0_c07_20201202_0081_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,72,199,3024,4032
V006_77_0_00_11_05_13_0_c07_20201202_0084_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,937,0,1741,4032
V006_77_0_00_11_05_13_0_c07_20201202_0085_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,984,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201202_0091_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1071,0,2008,4032
V006_77_0_00_11_05_13_0_c07_20201202_0092_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,851,333,2128,4032
V006_77_0_00_11_05_13_0_c07_20201202_0093_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,744,0,2048,4032
V006_77_0_00_11_05_13_0_c07_20201202_0094_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1158,0,1967,4032
V006_77_0_00_11_05_13_0_c07_20201202_0097_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,610,0,1647,4032
V006_77_0_00_11_05_13_0_c07_20201202_0098_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1083,0,2646,4032
V006_77_0_00_11_05_13_0_c07_20201202_0099_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,390,0,2807,4032
V006_77_0_00_11_05_13_0_c07_20201202_0100_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,891,0,1981,4032
V006_77_0_00_11_05_13_0_c07_20201202_0101_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1038,0,1741,4032
V006_77_0_00_11_05_13_0_c07_20201202_0105_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,524,0,1948,4032
V006_77_0_00_11_05_13_0_c07_20201202_0106_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1003,0,1906,4032
V006_77_0_00_11_05_13_0_c07_20201202_0109_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,251,0,2101,3446
V006_77_0_00_11_05_13_0_c07_20201202_0111_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1037,0,1807,4032
V006_77_0_00_11_05_13_0_c07_20201202_0114_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1170,0,2020,4032
V006_77_0_00_11_05_13_0_c07_20201202_0116_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,958,0,1701,4032
V006_77_0_00_11_05_13_0_c07_20201202_0120_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,777,0,1747,4032
V006_77_0_00_11_05_13_0_c07_20201202_0121_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,0,1630,4032
V006_77_0_00_11_05_13_0_c07_20201202_0124_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,243,0,2820,4032
V006_77_0_00_11_05_13_0_c07_20201202_0125_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,510,0,1953,3872
V006_77_0_00_11_05_13_0_c07_20201202_0126_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,270,0,2427,4032
V006_77_0_00_11_05_13_0_c07_20201202_0130_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,657,0,2040,4032
V006_77_0_00_11_05_13_0_c07_20201202_0131_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,924,0,2167,4032
V006_77_0_00_11_05_13_0_c07_20201202_0132_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,237,0,2267,4032
V006_77_0_00_11_05_13_0_c07_20201202_0134_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1090,0,1887,4032
V006_77_0_00_11_05_13_0_c07_20201202_0135_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,730,0,2060,4032
V006_77_0_00_11_05_13_0_c07_20201202_0136_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,343,0,2233,4032
V006_77_0_00_11_05_13_0_c07_20201202_0138_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1037,0,2267,4032
V006_77_0_00_11_05_13_0_c07_20201202_0140_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1058,0,1827,4032
V006_77_0_00_11_05_13_0_c07_20201202_0141_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,757,0,2100,3852
V006_77_0_00_11_05_13_0_c07_20201202_0142_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1137,0,1973,4032
V006_77_0_00_11_05_13_0_c07_20201202_0145_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1051,0,1546,2551
V006_77_0_00_11_05_13_0_c07_20201202_0154_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1102,0,1920,4032
V006_77_0_00_11_05_13_0_c07_20201202_0156_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,0,2420,4032
V006_77_0_00_11_05_13_0_c07_20201202_0157_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,0,2403,4032
V006_77_0_00_11_05_13_0_c07_20201202_0158_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1057,0,2061,4032
V006_77_0_00_11_05_13_0_c07_20201202_0159_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,804,766,1707,4032
V006_77_0_00_11_05_13_0_c07_20201202_0162_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,317,0,2246,4032
V006_77_0_00_11_05_13_0_c07_20201202_0164_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1118,0,1974,4032
V006_77_0_00_11_05_13_0_c07_20201202_0167_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,730,0,2093,4032
V006_77_0_00_11_05_13_0_c07_20201202_0168_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,711,0,2041,4032
V006_77_0_00_11_05_13_0_c07_20201202_0169_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1170,0,2322,4032
V006_77_0_00_11_05_13_0_c07_20201202_0170_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1192,0,2768,4032
V006_77_0_00_11_05_13_0_c07_20201202_0171_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,224,0,1817,4032
V006_77_0_00_11_05_13_0_c07_20201202_0172_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,951,0,1881,4032
V006_77_0_00_11_05_13_0_c07_20201202_0173_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,217,0,1967,4032
V006_77_0_00_11_05_13_0_c07_20201202_0178_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,390,0,2178,4032
V006_77_0_00_11_05_13_0_c07_20201202_0181_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,344,5,2337,4025
V006_77_0_00_11_05_13_0_c07_20201202_0184_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,684,0,1880,4032
V006_77_0_00_11_05_13_0_c07_20201202_0186_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1151,1299,1973,4032
V006_77_0_00_11_05_13_0_c07_20201202_0187_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,898,0,2628,4032
V006_77_0_00_11_05_13_0_c07_20201202_0190_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,550,0,1706,4032
V006_77_0_00_11_05_13_0_c07_20201202_0191_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1118,0,1881,4032
V006_77_0_00_11_05_13_0_c07_20201202_0192_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,123,0,2246,4026
V006_77_0_00_11_05_13_0_c07_20201202_0194_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1170,0,2133,4032
V006_77_0_00_11_05_13_0_c07_20201202_0198_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,750,0,1807,4032
V006_77_0_00_11_05_13_0_c07_20201202_0203_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,637,0,1774,4032
V006_77_0_00_11_05_13_0_c07_20201202_0207_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,0,2245,4032
V006_77_0_00_11_05_13_0_c07_20201202_0209_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,0,0,2105,4032
V006_77_0_00_11_05_13_0_c07_20201202_0210_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,966,0,2158,4032
V006_77_0_00_11_05_13_0_c07_20201202_0214_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,959,0,2037,4032
V006_77_0_00_11_05_13_0_c07_20201202_0216_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,953,0,1785,4032
V006_77_0_00_11_05_13_0_c07_20201202_0218_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,787,0,1926,4032
V006_77_0_00_11_05_13_0_c07_20201202_0219_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,760,0,1645,4032
V006_77_0_00_11_05_13_0_c07_20201202_0221_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,827,0,1612,4032
V006_77_0_00_11_05_13_0_c07_20201202_0226_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1213,0,2132,4032
V006_77_0_00_11_05_13_0_c07_20201202_0228_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,474,0,2012,4032
V006_77_0_00_11_05_13_0_c07_20201202_0229_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,821,0,2012,4032
V006_77_0_00_11_05_13_0_c07_20201202_0230_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1054,0,2851,4032
V006_77_0_00_11_05_13_0_c07_20201202_0232_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,1013,0,2038,4032
V006_77_0_00_11_05_13_0_c07_20201202_0239_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,947,0,2298,4032
V006_77_0_00_11_05_13_0_c07_20201202_0240_S01_1.JPG,2020/12/02,3024,4032,77,0,,0,11,5,13,0,288,446,3024,4032
V006_77_0_00_11_05_13_0_c07_20201204_0000_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,574,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201204_0003_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,707,0,1898,4032
V006_77_0_00_11_05_13_0_c07_20201204_0004_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,808,0,2005,4032
V006_77_0_00_11_05_13_0_c07_20201204_0006_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,948,0,2259,4032
V006_77_0_00_11_05_13_0_c07_20201204_0007_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1294,0,2432,4032
V006_77_0_00_11_05_13_0_c07_20201204_0008_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1047,0,2145,4032
V006_77_0_00_11_05_13_0_c07_20201204_0014_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,281,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201204_0018_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,507,0,2098,4032
V006_77_0_00_11_05_13_0_c07_20201204_0019_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,648,0,2686,4032
V006_77_0_00_11_05_13_0_c07_20201204_0020_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,821,0,1745,4032
V006_77_0_00_11_05_13_0_c07_20201204_0023_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1228,0,2272,4032
V006_77_0_00_11_05_13_0_c07_20201204_0025_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,188,0,1926,4032
V006_77_0_00_11_05_13_0_c07_20201204_0028_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1028,0,2466,4032
V006_77_0_00_11_05_13_0_c07_20201204_0032_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,861,0,1812,4032
V006_77_0_00_11_05_13_0_c07_20201204_0035_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,635,0,1532,4032
V006_77_0_00_11_05_13_0_c07_20201204_0036_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,422,0,1986,4032
V006_77_0_00_11_05_13_0_c07_20201204_0041_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1168,0,2052,4032
V006_77_0_00_11_05_13_0_c07_20201204_0042_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,787,0,2105,4032
V006_77_0_00_11_05_13_0_c07_20201204_0044_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1047,0,2598,4032
V006_77_0_00_11_05_13_0_c07_20201204_0045_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,694,0,1892,4032
V006_77_0_00_11_05_13_0_c07_20201204_0046_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1067,0,2758,4032
V006_77_0_00_11_05_13_0_c07_20201204_0047_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,594,0,1932,4032
V006_77_0_00_11_05_13_0_c07_20201204_0048_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,741,0,2199,4032
V006_77_0_00_11_05_13_0_c07_20201204_0051_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,588,0,1818,4032
V006_77_0_00_11_05_13_0_c07_20201204_0052_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,949,0,1773,4032
V006_77_0_00_11_05_13_0_c07_20201204_0055_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,934,0,2005,4032
V006_77_0_00_11_05_13_0_c07_20201204_0056_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1021,0,2052,4032
V006_77_0_00_11_05_13_0_c07_20201204_0057_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1007,0,2425,4032
V006_77_0_00_11_05_13_0_c07_20201204_0058_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1027,0,2245,4032
V006_77_0_00_11_05_13_0_c07_20201204_0059_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1353,0,3024,4032
V006_77_0_00_11_05_13_0_c07_20201204_0061_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,615,0,1766,4032
V006_77_0_00_11_05_13_0_c07_20201204_0063_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,595,0,1886,4032
V006_77_0_00_11_05_13_0_c07_20201204_0064_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1229,0,2146,4032
V006_77_0_00_11_05_13_0_c07_20201204_0065_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,994,0,2005,4032
V006_77_0_00_11_05_13_0_c07_20201204_0067_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,973,0,1778,4032
V006_77_0_00_11_05_13_0_c07_20201204_0069_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1368,0,2406,4032
V006_77_0_00_11_05_13_0_c07_20201204_0070_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,841,0,1725,4032
V006_77_0_00_11_05_13_0_c07_20201204_0075_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,648,0,2313,4032
V006_77_0_00_11_05_13_0_c07_20201204_0076_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,755,0,2192,4032
V006_77_0_00_11_05_13_0_c07_20201204_0077_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,248,0,2126,4032
V006_77_0_00_11_05_13_0_c07_20201204_0078_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,741,0,2600,4032
V006_77_0_00_11_05_13_0_c07_20201204_0079_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1094,0,2319,4032
V006_77_0_00_11_05_13_0_c07_20201204_0080_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1007,0,2305,4032
V006_77_0_00_11_05_13_0_c07_20201204_0081_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1314,0,2399,4032
V006_77_0_00_11_05_13_0_c07_20201204_0082_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,774,0,1932,4032
V006_77_0_00_11_05_13_0_c07_20201204_0083_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,661,0,2052,4032
