image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0004.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,534,333,1756,1348
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0005.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1268,2684,2490,3699
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0006.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,534,333,1756,1348
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0007.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,333,1268,1348,2490
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0008.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1268,2684,2490,3699
V006_77_1_19_11_03_12_1_2628q_20201209_19_a0009.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,2684,1268,3699,2490
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0000.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1367,1927,2575,3303
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0001.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1367,729,2575,2104
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0002.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,729,1367,2104,2575
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0003.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1927,449,3303,1656
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0004.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,449,729,1656,2104
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0005.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,729,1367,2104,2575
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0006.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,449,729,1656,2104
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0007.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,449,1927,1656,3303
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0008.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,449,1927,1656,3303
V006_77_1_19_11_03_12_1_2628q_20201209_1_a0009.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1927,449,3303,1656
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0000.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,962,1819,1530,3191
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0001.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1494,841,2061,2212
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0002.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1494,841,2061,2212
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0003.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1819,1494,3191,2061
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0004.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,962,841,1530,2212
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0005.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,841,1494,2212,2061
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0006.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,841,1494,2212,2061
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0007.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,841,1494,2212,2061
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0008.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,1494,841,2061,2212
V006_77_1_19_11_03_12_1_2628q_20201209_7_a0009.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,841,962,2212,1530
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0000.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,409,1132,2729,2611
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0001.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1421,295,2900,2615
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0002.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,295,1132,2615,2611
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0003.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,409,1132,2729,2611
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0004.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,295,1421,2615,2900
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0005.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,295,1132,2615,2611
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0006.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,295,1421,2615,2900
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0007.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1132,409,2611,2729
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0008.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1421,295,2900,2615
V006_77_1_19_11_03_12_1_2628q_20201209_9_a0009.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,1,295,1132,2615,2611
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0000.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,1,2876,667,3866,1867
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0001.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,667,2876,1867,3866
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0002.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,752,789,1953,1779
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0003.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,667,789,1867,1779
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0004.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,752,789,1953,1779
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0005.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,667,789,1867,1779
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0006.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,1,789,752,1779,1953
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0007.jpeg,2020/11/13,2620,4656,77,1,14,19,11,3,12,1,667,789,1867,1779
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0008.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,1,2876,667,3866,1867
V006_77_1_19_11_03_12_1_2851q_20201113_13_a0009.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,1,2876,753,3866,1953
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0000.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,335,773,1962,2138
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0001.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,2693,773,4320,2138
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0002.jpeg,2020/11/18,2620,4656,77,1,14,19,11,3,12,1,482,2693,1846,4320
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0003.jpeg,2020/11/18,2620,4656,77,1,14,19,11,3,12,1,773,2693,2138,4320
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0004.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,2693,482,4320,1846
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0005.jpeg,2020/11/18,2620,4656,77,1,14,19,11,3,12,1,773,2693,2138,4320
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0006.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,335,773,1962,2138
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0007.jpeg,2020/11/18,2620,4656,77,1,14,19,11,3,12,1,773,335,2138,1962
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0008.jpeg,2020/11/18,2620,4656,77,1,14,19,11,3,12,1,482,335,1846,1962
V006_77_1_19_11_03_12_1_2851q_20201118_3_a0009.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,2693,773,4320,2138
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0000.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,1290,1311,1933,2397
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0001.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,1290,1311,1933,2397
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0002.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,687,2258,1330,3345
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0003.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,687,2258,1330,3345
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0004.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,1290,2258,1933,3345
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0005.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,1290,2258,1933,3345
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0006.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,1,2258,687,3345,1330
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0007.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,1,1311,687,2397,1330
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0008.jpeg,2020/11/20,2620,4656,77,1,14,19,11,3,12,1,687,1311,1330,2397
V006_77_1_19_11_03_12_1_2851q_20201120_17_a0009.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,1,1311,1290,2397,1933
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0000.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1276,506,2972,2619
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0001.jpeg,2020/11/25,2620,4656,77,1,14,19,11,3,12,1,1,1684,2114,3380
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0002.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1276,506,2972,2619
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0003.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1276,1,2972,2114
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0004.jpeg,2020/11/25,2620,4656,77,1,14,19,11,3,12,1,506,1684,2619,3380
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0005.jpeg,2020/11/25,2620,4656,77,1,14,19,11,3,12,1,1,1276,2114,2972
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0006.jpeg,2020/11/25,2620,4656,77,1,14,19,11,3,12,1,506,1684,2619,3380
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0007.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1684,506,3380,2619
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0008.jpeg,2020/11/25,2620,4656,77,1,14,19,11,3,12,1,506,1684,2619,3380
V006_77_1_19_11_03_12_1_2851q_20201125_10_a0009.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1684,1,3380,2114
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0000.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,2306,1857,5887,7078
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0001.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2170,1049,7391,4630
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0002.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1857,2306,7078,5887
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0003.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,1049,2170,4630,7391
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0004.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,2306,2170,5887,7391
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0005.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,1049,1857,4630,7078
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0006.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2170,2306,7391,5887
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0007.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1857,1049,7078,4630
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0008.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,2306,2170,5887,7391
V006_77_1_19_11_03_12_1_4396b_20201026_42_a0009.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2170,1049,7391,4630
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0000.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,1318,7077,6839
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0001.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,1318,7077,6839
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0002.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2171,96,7342,5618
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0003.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,96,2171,5618,7342
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0004.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,96,1906,5618,7077
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0005.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2171,96,7342,5618
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0006.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,96,7077,5618
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0007.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,1318,7077,6839
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0008.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,1318,7077,6839
V006_77_1_19_11_03_12_1_4396b_20201026_49_a0009.jpg,2020/10/26,6936,9248,77,1,14,19,11,3,12,1,1318,2171,6839,7342
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0000.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,355,978,1765,3260
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0001.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,355,772,1765,3053
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0002.jpeg,2020/11/02,4032,3024,77,1,14,19,11,3,12,1,978,1258,3260,2669
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0003.jpeg,2020/11/02,4032,3024,77,1,14,19,11,3,12,1,978,1258,3260,2669
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0004.jpeg,2020/11/02,4032,3024,77,1,14,19,11,3,12,1,978,1258,3260,2669
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0005.jpeg,2020/11/02,4032,3024,77,1,14,19,11,3,12,1,772,355,3053,1766
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0006.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,355,978,1765,3260
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0007.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,1258,772,2669,3053
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0008.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,355,978,1765,3260
V006_77_1_19_11_03_12_1_4396b_20201102_13_a0009.jpeg,2020/11/02,3024,4032,77,1,14,19,11,3,12,1,355,978,1765,3260
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0000.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,284,163,2628,2640
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0001.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,384,395,2860,2740
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0002.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,163,284,2640,2628
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0003.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,395,384,2740,2860
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0004.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,395,163,2740,2640
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0005.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,284,384,2628,2860
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0006.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,163,284,2640,2628
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0007.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,163,284,2640,2628
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0008.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,284,163,2628,2640
V006_77_1_19_11_03_12_1_4521q_20201026_11_a0009.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,395,384,2740,2860
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0000.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,23,508,3024,2108
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0001.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,916,23,2516,3024
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0002.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,0,916,3000,2516
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0003.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,508,23,2108,3024
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0004.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,508,23,2108,3024
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0005.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,23,916,3024,2516
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0006.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,916,0,2516,3000
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0007.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,23,508,3024,2108
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0008.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,916,0,2516,3000
V006_77_1_19_11_03_12_1_4521q_20201026_12_a0009.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,0,508,3000,2108
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0000.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,744,112,2332,2948
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0001.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,744,112,2332,2948
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0002.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,744,112,2332,2948
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0003.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,744,112,2332,2948
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0004.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,76,744,2912,2332
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0005.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,692,112,2280,2948
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0006.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,112,744,2948,2332
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0007.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,112,692,2948,2280
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0008.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,76,744,2912,2332
V006_77_1_19_11_03_12_1_4521q_20201119_20_a0009.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,76,744,2912,2332
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0000.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,888,855,1904,2026
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0001.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,855,888,2026,1904
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0002.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,1120,855,2136,2026
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0003.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,855,1120,2026,2136
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0004.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,855,888,2026,1904
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0005.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,1120,997,2136,2168
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0006.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,1120,997,2136,2168
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0007.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,888,855,1904,2026
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0008.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,855,1120,2026,2136
V006_77_1_19_11_03_12_1_4521q_20201119_45_a0009.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,855,1120,2026,2136
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0000.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,462,142,2166,2842
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0001.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,462,142,2166,2842
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0002.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,462,142,2166,2842
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0003.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,462,142,2166,2842
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0004.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,142,858,2842,2562
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0005.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,858,182,2562,2882
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0006.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,142,462,2842,2166
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0007.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,182,858,2882,2562
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0008.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,142,462,2842,2166
V006_77_1_19_11_03_12_1_4521q_20201209_8_a0009.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,182,462,2882,2166
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0000.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,728,772,1960,2776
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0001.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,728,772,1960,2776
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0002.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,1064,772,2296,2776
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0003.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,772,1064,2776,2296
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0004.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,1064,1256,2296,3260
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0005.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,1064,772,2296,2776
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0006.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1256,1064,3260,2296
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0007.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,772,1064,2776,2296
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0008.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,1064,772,2296,2776
V006_77_1_19_11_03_12_1_4667q_20201026_13_a0009.jpeg,2020/10/26,3024,4032,77,1,17,19,11,3,12,1,728,1256,1960,3260
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0000.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,445,1186,2979,2649
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,45,1186,2578,2649
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,45,1186,2578,2649
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1382,445,2846,2979
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1382,445,2846,2979
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0005.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1186,445,2649,2979
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0006.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,445,1382,2979,2846
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0007.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1186,445,2649,2979
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0008.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,45,1186,2578,2649
V006_77_1_19_11_03_12_1_4997q_20201130_18_a0009.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,45,1382,2578,2846
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0000.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,1052,2629,2035
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0001.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1052,1403,2035,3727
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0002.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1052,1403,2035,3727
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0003.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,989,2629,1972
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0004.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,1052,2629,2035
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0005.jpeg,2020/11/30,3024,4032,77,1,17,19,11,3,12,1,1052,305,2035,2629
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0006.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1403,1052,3727,2035
V006_77_1_19_11_03_12_1_4997q_20201130_20_a0007.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,989,2629,1972
